Participant ID,Video file,Gloss,ASL-LEX Code
P15,8743084339669149-TODAY.mp4,TODAY,E_02_006
P15,9439705225691815-CITY 2.mp4,CITY2,K_02_076
P15,5446297670875129-GO.mp4,GO,C_03_056
P15,8790279150116067-ALL.mp4,ALL,C_03_088
P18,2270934178612467-STUDENT.mp4,STUDENT,A_02_012
P18,5433350833623387-MONTH.mp4,MONTH,A_01_073
P18,9414634753752724-COMPUTER.mp4,COMPUTER,A_01_054
P18,29833833733426673-BOOK.mp4,BOOK,A_01_027
P18,5411081836614502-TEACHER.mp4,TEACHER,A_02_033
P18,733944694272519-MOTHER.mp4,MOTHER,B_02_008
P18,08535417030914005-SLOW.mp4,SLOW,B_02_041
P18,27192113557186715-BROTHER.mp4,BROTHER,B_01_065
P18,5488862651183295-PEOPLE.mp4,PEOPLE,C_01_009
P18,8858395254297784-FINISH.mp4,FINISH,B_03_025
P18,1529301460300041-FATHER.mp4,FATHER,B_01_077
P18,4266230245702338-FAMILY.mp4,FAMILY,C_01_025
P18,14951164356135682-SORRY.mp4,SORRY,C_01_020
P18,16550862659826127-DAY.mp4,DAY,C_01_044
P18,002348350992488646-HUNGRY.mp4,HUNGRY,C_01_010
P18,9319940949549748-BORED.mp4,BORED1,B_01_017
P18,5817237493367622-GOOD.mp4,GOOD,B_01_052
P18,6102529420840566-LEARN.mp4,LEARN,B_01_042
P18,9944246879207452-MAN.mp4,MAN,C_01_040
P18,5460681181752922-FEEL.mp4,FEEL,C_02_001
P18,11854818371036102-PLEASE.mp4,PLEASE,B_02_007
P18,9957868929062672-WHERE.mp4,WHERE,B_02_035
P18,12191689555814977-FINE.mp4,FINE1,C_01_043
P18,9340539684203915-MORE.mp4,MORE,B_03_032
P18,87536820755448-HARD.mp4,HARD,C_01_036
P18,07866629616489296-TIME.mp4,TIME,B_02_080
P18,3413515011784971-YEAR.mp4,YEAR,B_02_015
P18,8870406706459968-WHICH.mp4,WHICH,B_01_088
P18,042301515237099796-WHO.mp4,WHO,C_01_041
P18,3420041356888386-MAYBE.mp4,MAYBE,B_03_022
P18,2650581877009257-NAME.mp4,NAME,D_01_021
P18,2952311704357522-WHY.mp4,WHY,D_01_067
P18,7076961883712545-HELLO.mp4,HELLO,D_02_055
P18,4261844758894282-WHEN.mp4,WHEN,C_03_086
P18,34190773710194367-LATER.mp4,LATER,D_01_077
P18,5521129539800975-YOU.mp4,YOU,D_02_065
P18,38957579013047017-WANT 2.mp4,WANT1,E_01_025
P18,6066190917613212-BIG.mp4,BIG,F_02_054
P47,8268071690304826-HUNGRY.mp4,HUNGRY,C_01_010
P47,7400333807571178-BORED.mp4,BORED1,B_01_017
P47,6449139793505076-GOOD.mp4,GOOD,B_01_052
P47,4444322995832739-LEARN.mp4,LEARN,B_01_042
P47,5467979056207073-MAN.mp4,MAN,C_01_040
P47,9762833368727852-FEEL.mp4,FEEL,C_02_001
P47,6936039479099299-PLEASE.mp4,PLEASE,B_02_007
P47,37275461912744046-WHERE.mp4,WHERE,B_02_035
P47,5163121490561862-LATER.mp4,LATER,D_01_077
P47,01653635897919692-YOU.mp4,YOU,D_02_065
P47,27618561187311874-WANT 2.mp4,WANT1,E_01_025
P47,39731854478846107-BIG.mp4,BIG,F_02_054
P47,27635278362144855-NICE.mp4,NICE,G_03_059
P15,650229382200217-LATER.mp4,LATER,D_01_077
P47,5516631277912989-WE.mp4,WE,G_03_019
P15,4091388061019394-YOU.mp4,YOU,D_02_065
P15,8411284507702201-WANT 2.mp4,WANT1,E_01_025
P15,44229228959870004-BIG.mp4,BIG,F_02_054
P47,08583141071601874-THANK YOU.mp4,THANKYOU,H_02_053
P15,9170402935558137-NICE.mp4,NICE,G_03_059
P15,11313336559383713-WE.mp4,WE,G_03_019
P15,936211950052861-THANK YOU.mp4,THANKYOU,H_02_053
P47,6892111735827193-NEED.mp4,NEED,C_02_034
P47,3186686241379755-NOW.mp4,NOW,C_03_062
P47,5949109292240677-TELL.mp4,TELL,C_02_013
P47,027291208517367993-YESTERDAY.mp4,YESTERDAY,D_01_024
P15,08573458832549319-NEED.mp4,NEED,C_02_034
P47,5278795760893484-NO.mp4,NO,C_03_041
P47,2576051855717578-GIRL.mp4,GIRL,C_03_073
P15,6338605557798189-NOW.mp4,NOW,C_03_062
P47,5183545451162979-EASY.mp4,EASY,D_01_070
P47,35908970574329513-SCHOOL.mp4,SCHOOL,C_03_089
P15,587281120326582-TELL.mp4,TELL,C_02_013
P47,5943277944798868-MEET.mp4,MEET,D_02_018
P47,9702039770863702-FRIEND.mp4,FRIEND,D_03_010
P47,8205526989642873-CAR.mp4,CAR,D_02_043
P18,9962081495357855-THANK YOU.mp4,THANKYOU,H_02_053
P47,6225526845167895-BYE.mp4,BYE,E_01_058
P47,4944915452356209-BUSY.mp4,BUSY,E_02_040
P18,37372322284413917-NEED.mp4,NEED,C_02_034
P18,8484693843266342-NOW.mp4,NOW,C_03_062
P18,41922372703553545-TELL.mp4,TELL,C_02_013
P18,6494908330153699-YESTERDAY.mp4,YESTERDAY,D_01_024
P18,08228267952066615-NO.mp4,NO,C_03_041
P18,5676795539415518-GIRL.mp4,GIRL,C_03_073
P18,1298285956469971-EASY.mp4,EASY,D_01_070
P18,22884594515032175-SCHOOL.mp4,SCHOOL,C_03_089
P18,39975511392681784-MEET.mp4,MEET,D_02_018
P18,1897299706213358-FRIEND.mp4,FRIEND,D_03_010
P18,4796062850106333-CAR.mp4,CAR,D_02_043
P47,754822541664977-LIKE.mp4,LIKE,F_03_063
P47,27954487382286475-THEY.mp4,THEY1,F_02_103
P18,31198466578073125-BYE.mp4,BYE,E_01_058
P47,68377996042352-EVERYTHING.mp4,EVERYTHING,F_03_084
P18,4812904553097903-BUSY.mp4,BUSY,E_02_040
P47,16132419959804256-STUDY.mp4,STUDY,G_01_090
P18,07790071532440357-LIKE.mp4,LIKE,F_03_063
P18,9977320420800786-THEY.mp4,THEY1,F_02_103
P18,9730086973557022-EVERYTHING.mp4,EVERYTHING,F_03_084
P18,738099048767574-FAST.mp4,FAST,C_03_016
P18,38330302294288865-STOP.mp4,STOP,D_01_010
P18,9270006580695103-MONEY 2.mp4,MONEY2,K_01_104
P18,46209838775384027-REMEMBER.mp4,REMEMBER2,C_02_014
P18,7933932035972608-SEE.mp4,SEE,C_02_030
P18,7936457369463406-NEVER.mp4,NEVER,C_02_079
P18,7763349468767458-THINK.mp4,THINK,C_03_053
P18,9399480572843995-SMALL.mp4,SMALL,D_01_030
P18,8880006166221515-WHAT 2.mp4,WHAT1,D_02_094
P18,9243821576552336-FEW.mp4,FEW,C_02_067
P18,6133485979652444-COUNTRY.mp4,COUNTRY,C_03_058
P18,5556821084355537-COME.mp4,COME,C_03_074
P18,0999990986760626-WRITE.mp4,WRITE,D_01_051
P18,5242025202560334-BUY.mp4,BUY,D_03_074
P18,8816454744432489-HATE.mp4,HATE,F_02_078
P18,41152841117803685-HOT.mp4,HOT,F_02_093
P18,6602084562023567-GIVE.mp4,GIVE,F_01_023
P18,35777208522732096-TAKE.mp4,TAKE,G_01_093
P47,6346768380599668-HEAR 2.mp4,HEAR2,J_02_006
P47,8757876067490371-DOCTOR 2.mp4,DOCTOR2,K_03_015
P47,8271131552601028-OK.mp4,OK,F_03_080
P47,9807986685399508-TOMORROW.mp4,TOMORROW,F_02_040
P47,41279108584600577-YES.mp4,YES,G_03_074
P47,34170045212300426-ALWAYS.mp4,ALWAYS,J_03_076
P47,1325426554926845-WOMAN 2.mp4,WOMAN2,K_01_101
P47,6756383681583675-DRINK 2.mp4,DRINK2,K_03_092
P47,010462485770503571-BOY.mp4,BOY,B_02_090
P47,901672273971045-SISTER.mp4,SISTER,D_03_050
P47,5034275121580125-HAPPY.mp4,HAPPY,C_03_078
P47,25398273569443774-EAT.mp4,EAT1,B_02_002
P47,6465425806300451-COLD.mp4,COLD,C_02_068
P47,22369668985632774-YOUR.mp4,YOUR,F_01_052
P47,2965096700398744-DIFFERENT.mp4,DIFFERENT,E_03_095
P47,1971210113174584-WELCOME 2.mp4,WELCOME1,
P47,9985170878370957-HE.mp4,HE,F_02_044
P47,8081489976247649-NIGHT.mp4,NIGHT1,A_01_003
P47,09353293294808918-STUDENT.mp4,STUDENT,A_02_012
P47,720550505318138-MONTH.mp4,MONTH,A_01_073
P47,1408851244927558-COMPUTER.mp4,COMPUTER,A_01_054
P47,9573034024847233-BOOK.mp4,BOOK,A_01_027
P47,7037047050865979-TEACHER.mp4,TEACHER,A_02_033
P47,961721877875569-MOTHER.mp4,MOTHER,B_02_008
P47,5965632755010493-SLOW.mp4,SLOW,B_02_041
P47,11971365576674886-BROTHER.mp4,BROTHER,B_01_065
P47,4455924286659587-PEOPLE.mp4,PEOPLE,C_01_009
P47,7878447075522677-FINISH.mp4,FINISH,B_03_025
P47,3913088846381303-FINE.mp4,FINE1,C_01_043
P47,010465663034460171-MORE.mp4,MORE,B_03_032
P47,603586845057084-HARD.mp4,HARD,C_01_036
P47,6200195762703264-TIME.mp4,TIME,B_02_080
P47,013886274329008907-YEAR.mp4,YEAR,B_02_015
P18,023092294723956464-TODAY.mp4,TODAY,E_02_006
P18,6606374138503948-STUDY.mp4,STUDY,G_01_090
P47,13588424203367055-WHICH.mp4,WHICH,B_01_088
P47,8795571081681577-WHO.mp4,WHO,C_01_041
P47,5923738977892192-MAYBE.mp4,MAYBE,B_03_022
P47,418905208580302-NAME.mp4,NAME,D_01_021
P47,30163868001403205-WHY.mp4,WHY,D_01_067
P47,8364377695946923-HELLO.mp4,HELLO,D_02_055
P47,05635557714446593-WHEN.mp4,WHEN,C_03_086
P47,4149320728292971-CITY 2.mp4,CITY2,K_02_076
P18,0932147242090886-NICE.mp4,NICE,G_03_059
P18,6913451457780051-WE.mp4,WE,G_03_019
P47,8834363279772663-GO.mp4,GO,C_03_056
P18,9935032342175718-HOW.mp4,HOW1,D_02_082
P18,403609422576934-BABY 2.mp4,BABY2,K_01_042
P47,14271576596096258-ALL.mp4,ALL,C_03_088
P18,16318761526094283-WHICH.mp4,WHICH,B_01_088
P18,10251163827204302-WHO.mp4,WHO,C_01_041
P18,8516637778077238-MAYBE.mp4,MAYBE,B_03_022
P18,13831972157907857-NAME.mp4,NAME,D_01_021
P18,32965084799922706-WHY.mp4,WHY,D_01_067
P47,49616842297968256-FAST.mp4,FAST,C_03_016
P47,692674622436245-STOP.mp4,STOP,D_01_010
P47,442426642403589-MONEY 2.mp4,MONEY2,K_01_104
P18,16501735528077632-HELLO.mp4,HELLO,D_02_055
P47,6639083442686078-REMEMBER.mp4,REMEMBER2,C_02_014
P47,8596007602362212-SEE.mp4,SEE,C_02_030
P18,06593189811311206-WHEN.mp4,WHEN,C_03_086
P47,7847763246958934-NEVER.mp4,NEVER,C_02_079
P47,9182418417855749-THINK.mp4,THINK,C_03_053
P47,829688179712341-SMALL.mp4,SMALL,D_01_030
P47,48553283978859585-WHAT 2.mp4,WHAT1,D_02_094
P47,8678843065070294-FEW.mp4,FEW,C_02_067
P47,3211227457175825-COUNTRY.mp4,COUNTRY,C_03_058
P47,21374230308157083-COME.mp4,COME,C_03_074
P47,8695896404892567-WRITE.mp4,WRITE,D_01_051
P47,012039608740382457-BUY.mp4,BUY,D_03_074
P47,9853141346725667-HATE.mp4,HATE,F_02_078
P47,44853785617317854-HOT.mp4,HOT,F_02_093
P47,35350442250763336-GIVE.mp4,GIVE,F_01_023
P18,8931005502574243-CITY 2.mp4,CITY2,K_02_076
P47,9119549170580481-TAKE.mp4,TAKE,G_01_093
P18,032373382598848366-GO.mp4,GO,C_03_056
P18,27090394504631754-ALL.mp4,ALL,C_03_088
P47,88212363001045-TODAY.mp4,TODAY,E_02_006
P47,06437354909692172-HOW.mp4,HOW1,D_02_082
P47,37298692595361205-BABY 2.mp4,BABY2,K_01_042
P47,8722480506313379-WHICH.mp4,WHICH,B_01_088
P47,1788921553709799-WHO.mp4,WHO,C_01_041
P47,5686825705132519-MAYBE.mp4,MAYBE,B_03_022
P47,5230881244500567-NAME.mp4,NAME,D_01_021
P47,9178007741963472-WHY.mp4,WHY,D_01_067
P47,7027473793210652-HELLO.mp4,HELLO,D_02_055
P47,9388978622277493-WHEN.mp4,WHEN,C_03_086
P47,26384319177085724-HEAR 2.mp4,HEAR2,J_02_006
P47,3761805967731333-DOCTOR 2.mp4,DOCTOR2,K_03_015
P47,20587816838096185-FAST.mp4,FAST,C_03_016
P48,12116265244052316-HEAR 2.mp4,HEAR2,J_02_006
P48,5909005026879453-DOCTOR 2.mp4,DOCTOR2,K_03_015
P48,2523790933236125-OK.mp4,OK,F_03_080
P48,20613001181771762-TOMORROW.mp4,TOMORROW,F_02_040
P48,7442618628569746-YES.mp4,YES,G_03_074
P48,1179272838902834-ALWAYS.mp4,ALWAYS,J_03_076
P48,6320209509083174-WOMAN 2.mp4,WOMAN2,K_01_101
P48,30737382105404953-DRINK 2.mp4,DRINK2,K_03_092
P49,5077889287808497-BOY.mp4,BOY,B_02_090
P49,39360373168973983-SISTER.mp4,SISTER,D_03_050
P49,9606353592578751-HAPPY.mp4,HAPPY,C_03_078
P49,550827298682977-EAT.mp4,EAT1,B_02_002
P49,8267310129123884-COLD.mp4,COLD,C_02_068
P49,32521170014807677-YOUR.mp4,YOUR,F_01_052
P49,11916824602064668-DIFFERENT.mp4,DIFFERENT,E_03_095
P49,2626392432881557-WELCOME 2.mp4,WELCOME1,
P49,3500609473112364-HE.mp4,HE,F_02_044
P48,2771819427724249-BOY.mp4,BOY,B_02_090
P48,6733454453757095-SISTER.mp4,SISTER,D_03_050
P48,6209221579381299-NIGHT.mp4,NIGHT1,A_01_003
P48,6880740988649396-STUDENT.mp4,STUDENT,A_02_012
P48,6132353773492296-MONTH.mp4,MONTH,A_01_073
P48,27994001464475615-COMPUTER.mp4,COMPUTER,A_01_054
P48,21368910008549435-BOOK.mp4,BOOK,A_01_027
P48,20345072818773802-TEACHER.mp4,TEACHER,A_02_033
P48,839986126568294-MOTHER.mp4,MOTHER,B_02_008
P48,6442160472665606-SLOW.mp4,SLOW,B_02_041
P48,0030496625578089187-BROTHER.mp4,BROTHER,B_01_065
P48,5056161312464404-PEOPLE.mp4,PEOPLE,C_01_009
P48,10600502582751181-FINISH.mp4,FINISH,B_03_025
P48,9384391083765347-FATHER.mp4,FATHER,B_01_077
P48,06358416185616833-FAMILY.mp4,FAMILY,C_01_025
P48,9645970507449169-SORRY.mp4,SORRY,C_01_020
P48,041933377714813425-DAY.mp4,DAY,C_01_044
P48,6826458140252678-HUNGRY.mp4,HUNGRY,C_01_010
P48,7854135546075423-BORED.mp4,BORED1,B_01_017
P48,971622461215417-GOOD.mp4,GOOD,B_01_052
P48,8926064053121483-LEARN.mp4,LEARN,B_01_042
P48,752125213687646-MAN.mp4,MAN,C_01_040
P48,712750581815788-FEEL.mp4,FEEL,C_02_001
P48,7315727436787696-PLEASE.mp4,PLEASE,B_02_007
P48,6471203705029369-WHERE.mp4,WHERE,B_02_035
P48,6478807707974723-FINE.mp4,FINE1,C_01_043
P48,813443212118808-MORE.mp4,MORE,B_03_032
P48,6878697820481239-HARD.mp4,HARD,C_01_036
P48,9469686354354079-TIME.mp4,TIME,B_02_080
P48,5991757826723607-YEAR.mp4,YEAR,B_02_015
P48,46290986255523303-YESTERDAY.mp4,YESTERDAY,D_01_024
P48,9542027365188674-NO.mp4,NO,C_03_041
P48,6508184542691728-GIRL.mp4,GIRL,C_03_073
P48,25386259590605253-EASY.mp4,EASY,D_01_070
P48,7827802094256076-SCHOOL.mp4,SCHOOL,C_03_089
P48,6774132762487692-MEET.mp4,MEET,D_02_018
P48,7638661852180526-FRIEND.mp4,FRIEND,D_03_010
P48,13746825734255297-CAR.mp4,CAR,D_02_043
P17,9004431867747704-PLEASE.mp4,PLEASE,B_02_007
P17,03717365663139738-WHERE.mp4,WHERE,B_02_035
P17,17156030645430365-FINE.mp4,FINE1,C_01_043
P17,597060949237564-MORE.mp4,MORE,B_03_032
P17,6491504382876141-HARD.mp4,HARD,C_01_036
P17,8113518542897038-TIME.mp4,TIME,B_02_080
P17,2330293199408191-YEAR.mp4,YEAR,B_02_015
P17,17487361670794144-BYE.mp4,BYE,E_01_058
P17,13851741216471747-BUSY.mp4,BUSY,E_02_040
P17,9890231765881607-LIKE.mp4,LIKE,F_03_063
P17,31909691969588727-THEY.mp4,THEY1,F_02_103
P17,03537769257977841-EVERYTHING.mp4,EVERYTHING,F_03_084
P49,5042323343464843-PLEASE.mp4,PLEASE,B_02_007
P49,2868358953291379-WHERE.mp4,WHERE,B_02_035
P49,28357839470280455-FINE.mp4,FINE1,C_01_043
P49,7235081979386058-MORE.mp4,MORE,B_03_032
P49,7256259495750175-HARD.mp4,HARD,C_01_036
P49,2584206156199014-TIME.mp4,TIME,B_02_080
P49,578321221600814-YEAR.mp4,YEAR,B_02_015
P49,2223181186410932-BYE.mp4,BYE,E_01_058
P49,6680093362089017-BUSY.mp4,BUSY,E_02_040
P48,6825474983576931-BYE.mp4,BYE,E_01_058
P48,32857590012001836-BUSY.mp4,BUSY,E_02_040
P49,5814218831348728-LIKE.mp4,LIKE,F_03_063
P49,2008258349616816-THEY.mp4,THEY1,F_02_103
P49,7513777728949775-EVERYTHING.mp4,EVERYTHING,F_03_084
P48,5534005644089397-LIKE.mp4,LIKE,F_03_063
P49,8478160589016772-STUDY.mp4,STUDY,G_01_090
P49,6864058804402533-STOP.mp4,STOP,D_01_010
P49,5010256625497389-MONEY 2.mp4,MONEY2,K_01_104
P49,310836973663676-REMEMBER.mp4,REMEMBER2,C_02_014
P49,9479587882463862-SEE.mp4,SEE,C_02_030
P49,2604868088125507-NEVER.mp4,NEVER,C_02_079
P49,9516214129149208-THINK.mp4,THINK,C_03_053
P49,9292023440580952-SMALL.mp4,SMALL,D_01_030
P49,9155674205578053-WHAT 2.mp4,WHAT1,D_02_094
P49,9202748967859651-FEW.mp4,FEW,C_02_067
P49,37015280863393873-COUNTRY.mp4,COUNTRY,C_03_058
P49,7403167170909308-COME.mp4,COME,C_03_074
P49,17177027793632993-WRITE.mp4,WRITE,D_01_051
P49,2560397355723505-BUY.mp4,BUY,D_03_074
P49,07265941537653942-HATE.mp4,HATE,F_02_078
P49,155075391321839-HOT.mp4,HOT,F_02_093
P49,5940829370614598-OK.mp4,OK,F_03_080
P49,5178237631667904-GIVE.mp4,GIVE,F_01_023
P49,3863873468220538-TAKE.mp4,TAKE,G_01_093
P49,00954311482656367-TOMORROW.mp4,TOMORROW,F_02_040
P49,5327840336837257-YES.mp4,YES,G_03_074
P49,38829283132187453-ALWAYS.mp4,ALWAYS,J_03_076
P49,8085500416304852-WOMAN 2.mp4,WOMAN2,K_01_101
P49,5500549780163715-DRINK 2.mp4,DRINK2,K_03_092
P48,9291022098288835-HAPPY.mp4,HAPPY,C_03_078
P48,6239284754747361-EAT.mp4,EAT1,B_02_002
P48,39972345824182876-COLD.mp4,COLD,C_02_068
P48,8184724937356351-YOUR.mp4,YOUR,F_01_052
P48,1396132881023835-DIFFERENT.mp4,DIFFERENT,E_03_095
P48,3086465863484402-WELCOME 2.mp4,WELCOME1,
P48,5089428059114771-HE.mp4,HE,F_02_044
P48,2610647090283229-LATER.mp4,LATER,D_01_077
P48,2585581282288061-YOU.mp4,YOU,D_02_065
P49,45595523266789084-NIGHT.mp4,NIGHT1,A_01_003
P49,5435970536494448-STUDENT.mp4,STUDENT,A_02_012
P48,6070369210988702-WANT 2.mp4,WANT1,E_01_025
P48,0016996799439721322-BIG.mp4,BIG,F_02_054
P49,1790290116102624-MONTH.mp4,MONTH,A_01_073
P49,11749464878448368-COMPUTER.mp4,COMPUTER,A_01_054
P49,774298823461816-BOOK.mp4,BOOK,A_01_027
P49,533603431982361-TEACHER.mp4,TEACHER,A_02_033
P48,8088387924719447-NICE.mp4,NICE,G_03_059
P48,4810638311866906-WE.mp4,WE,G_03_019
P48,7057474129672285-THANK YOU.mp4,THANKYOU,H_02_053
P49,2815788565679065-MOTHER.mp4,MOTHER,B_02_008
P49,592935426367535-SLOW.mp4,SLOW,B_02_041
P49,4018868771129471-BROTHER.mp4,BROTHER,B_01_065
P49,608503006058676-PEOPLE.mp4,PEOPLE,C_01_009
P49,6959796115122672-FINISH.mp4,FINISH,B_03_025
P49,6392848823531765-FATHER.mp4,FATHER,B_01_077
P49,9323754076872379-FAMILY.mp4,FAMILY,C_01_025
P49,7965960158855614-SORRY.mp4,SORRY,C_01_020
P49,10969487082310203-DAY.mp4,DAY,C_01_044
P49,5953063052308991-HUNGRY.mp4,HUNGRY,C_01_010
P49,5727887174123181-BORED.mp4,BORED1,B_01_017
P49,9687874710872124-GOOD.mp4,GOOD,B_01_052
P49,8354334844320983-LEARN.mp4,LEARN,B_01_042
P49,19920387220298008-MAN.mp4,MAN,C_01_040
P49,9438115951798742-FEEL.mp4,FEEL,C_02_001
P49,5297728342745216-NEED.mp4,NEED,C_02_034
P49,919998346581087-NOW.mp4,NOW,C_03_062
P49,6813710286182664-TELL.mp4,TELL,C_02_013
P49,7373342341096676-YESTERDAY.mp4,YESTERDAY,D_01_024
P49,2732741727030885-NO.mp4,NO,C_03_041
P49,6219143552885611-GIRL.mp4,GIRL,C_03_073
P49,42129990648972826-EASY.mp4,EASY,D_01_070
P49,7977130285572864-SCHOOL.mp4,SCHOOL,C_03_089
P49,6154231483690991-MEET.mp4,MEET,D_02_018
P49,7322282217688298-FRIEND.mp4,FRIEND,D_03_010
P49,7773173037795189-CAR.mp4,CAR,D_02_043
P49,20703159680779115-TODAY.mp4,TODAY,E_02_006
P49,12508623502189686-CITY 2.mp4,CITY2,K_02_076
P49,16923876012285466-GO.mp4,GO,C_03_056
P49,3384107181443896-ALL.mp4,ALL,C_03_088
P49,8770730013168986-HEAR 2.mp4,HEAR2,J_02_006
P49,3762629315327479-DOCTOR 2.mp4,DOCTOR2,K_03_015
P49,7385329080334242-FAST.mp4,FAST,C_03_016
P49,2616083634897459-WHICH.mp4,WHICH,B_01_088
P49,9738453337311435-WHO.mp4,WHO,C_01_041
P49,22552670076999082-MAYBE.mp4,MAYBE,B_03_022
P49,7157719195212653-NAME.mp4,NAME,D_01_021
P49,09164331443344143-WHY.mp4,WHY,D_01_067
P49,3283413810240037-HELLO.mp4,HELLO,D_02_055
P49,15106441828646178-WHEN.mp4,WHEN,C_03_086
P49,2004731386456502-LATER.mp4,LATER,D_01_077
P49,6436088371555648-YOU.mp4,YOU,D_02_065
P49,1567731206602907-WANT 2.mp4,WANT1,E_01_025
P49,0017391516388771677-BIG.mp4,BIG,F_02_054
P49,6806854589294902-NICE.mp4,NICE,G_03_059
P49,20125165654570076-WE.mp4,WE,G_03_019
P49,35156313213734314-THANK YOU.mp4,THANKYOU,H_02_053
P49,5979307187574394-HOW.mp4,HOW1,D_02_082
P49,8348457720872406-BABY 2.mp4,BABY2,K_01_042
P49,8842542767772572-STUDY.mp4,STUDY,G_01_090
P49,564285386999722-STOP.mp4,STOP,D_01_010
P49,9694361872774049-MONEY 2.mp4,MONEY2,K_01_104
P49,15603800500442344-REMEMBER.mp4,REMEMBER2,C_02_014
P49,9908740266244704-SEE.mp4,SEE,C_02_030
P49,19971141893580424-NEVER.mp4,NEVER,C_02_079
P49,8410803588889355-THINK.mp4,THINK,C_03_053
P49,264956268697103-SMALL.mp4,SMALL,D_01_030
P49,0902884729181257-WHAT 2.mp4,WHAT1,D_02_094
P49,8967787698887613-FEW.mp4,FEW,C_02_067
P48,7399984921358038-COME.mp4,COME,C_03_074
P48,038974698230258786-WRITE.mp4,WRITE,D_01_051
P48,5671700731071359-BUY.mp4,BUY,D_03_074
P48,2887179038211998-HATE.mp4,HATE,F_02_078
P48,07764420978703401-HOT.mp4,HOT,F_02_093
P48,7744826220635872-GIVE.mp4,GIVE,F_01_023
P48,6908254835180958-TAKE.mp4,TAKE,G_01_093
P48,9788744210187619-NEED.mp4,NEED,C_02_034
P48,32936308705065365-NOW.mp4,NOW,C_03_062
P48,1173534189335208-TELL.mp4,TELL,C_02_013
P48,6294547374725679-THEY.mp4,THEY1,F_02_103
P48,0009373732089863474-EVERYTHING.mp4,EVERYTHING,F_03_084
P48,0496235325587806-TODAY.mp4,TODAY,E_02_006
P48,8782854489533616-STUDY.mp4,STUDY,G_01_090
P48,2532731250359812-CITY 2.mp4,CITY2,K_02_076
P48,6413893522655711-GO.mp4,GO,C_03_056
P48,5699019995816961-ALL.mp4,ALL,C_03_088
P48,3518914916730942-FAST.mp4,FAST,C_03_016
P48,19109474570600948-STOP.mp4,STOP,D_01_010
P48,21267206323016485-MONEY 2.mp4,MONEY2,K_01_104
P48,39656742487380403-REMEMBER.mp4,REMEMBER2,C_02_014
P48,2322814887877973-SEE.mp4,SEE,C_02_030
P48,1557540138953215-NEVER.mp4,NEVER,C_02_079
P48,5965960580596394-THINK.mp4,THINK,C_03_053
P48,16530438799900593-SMALL.mp4,SMALL,D_01_030
P48,7084601978683813-WHAT 2.mp4,WHAT1,D_02_094
P48,49089897134054294-FEW.mp4,FEW,C_02_067
P48,848893733117515-COUNTRY.mp4,COUNTRY,C_03_058
P48,3659394413046868-WHICH.mp4,WHICH,B_01_088
P48,9790302153060182-WHO.mp4,WHO,C_01_041
P48,5566063839582813-MAYBE.mp4,MAYBE,B_03_022
P48,7459516150734173-NAME.mp4,NAME,D_01_021
P48,6217493782065597-WHY.mp4,WHY,D_01_067
P48,5339916560192981-HELLO.mp4,HELLO,D_02_055
P48,6328147846440941-WHEN.mp4,WHEN,C_03_086
P48,8032623168123776-HOW.mp4,HOW1,D_02_082
P48,2860591589687298-BABY 2.mp4,BABY2,K_01_042
P48,5796670933717409-DIFFERENT.mp4,DIFFERENT,E_03_095
P48,9542650626633036-WELCOME 2.mp4,WELCOME1,
P48,45411013228111785-HE.mp4,HE,F_02_044
P48,136565516481288-NIGHT.mp4,NIGHT1,A_01_003
P48,8158324181730119-STUDENT.mp4,STUDENT,A_02_012
P48,5334149775249626-TEACHER.mp4,TEACHER,A_02_033
P48,08810573270861677-MOTHER.mp4,MOTHER,B_02_008
P17,9759813192587696-OK.mp4,OK,F_03_080
P17,17146907031431446-TOMORROW.mp4,TOMORROW,F_02_040
P22,5306317599325316-COUNTRY.mp4,COUNTRY,C_03_058
P22,5602506471677693-COME.mp4,COME,C_03_074
P22,28644332710493026-WRITE.mp4,WRITE,D_01_051
P22,4351609189565593-BUY.mp4,BUY,D_03_074
P22,32205902088167715-HATE.mp4,HATE,F_02_078
P22,2826317160543619-HOT.mp4,HOT,F_02_093
P22,5414347966687401-GIVE.mp4,GIVE,F_01_023
P22,5617280048659572-TAKE.mp4,TAKE,G_01_093
P22,09586860893993299-BOY.mp4,BOY,B_02_090
P22,29013316286737467-SISTER.mp4,SISTER,D_03_050
P22,45071669451713814-HAPPY.mp4,HAPPY,C_03_078
P22,5035301373430681-EAT.mp4,EAT1,B_02_002
P22,7197986410822153-COLD.mp4,COLD,C_02_068
P22,217732808571379-YOUR.mp4,YOUR,F_01_052
P22,2394165119190521-HUNGRY.mp4,HUNGRY,C_01_010
P22,6873760036004362-BORED.mp4,BORED1,B_01_017
P22,6813680247909-GOOD.mp4,GOOD,B_01_052
P22,12197065576307575-LEARN.mp4,LEARN,B_01_042
P22,8957894249802862-MAN.mp4,MAN,C_01_040
P22,10980788660970164-FEEL.mp4,FEEL,C_02_001
P22,2690912082374577-FINE.mp4,FINE1,C_01_043
P22,6030819884347467-MORE.mp4,MORE,B_03_032
P22,6326777304075857-HARD.mp4,HARD,C_01_036
P22,45010766131461977-TIME.mp4,TIME,B_02_080
P22,9294205798192716-YEAR.mp4,YEAR,B_02_015
P22,6667922486398736-LATER.mp4,LATER,D_01_077
P22,7900211756909432-YOU.mp4,YOU,D_02_065
